score_id,performance_id,onset_beat,duration_beat,pitch,voice,beat_period,tempo_bpm,timing,articulation_log,velocity_norm
n703,n688,142.1669921875,0.166015625,71,1,0.6297334432601929,95.27840809815342,0.0,2.482060670852661,0.5748031735420227
n704,n689,142.3330078125,0.1669921875,72,1,0.5920138955116272,101.34897247326789,0.0,2.278183937072754,0.5905511975288391
n706,n690,142.5,0.5,53,3,0.4967562258243561,120.78358937611968,0.00113677978515625,0.6203477382659912,0.4566929042339325
n705,n691,142.5,0.1669921875,73,1,0.4967562258243561,120.78358937611968,-0.00113677978515625,2.1938822269439697,0.5984252095222473
n707,n692,142.6669921875,0.166015625,74,1,0.5613051652908325,106.89372503620527,0.0,1.675815224647522,0.6141732335090637
n708,n693,142.8330078125,0.1669921875,75,1,0.9662676453590393,62.09459696614968,0.0,0.3421460688114166,0.6062992215156555
n711,n694,143.0,0.5,45,3,0.8363698124885559,71.73860068128772,0.0068181357346475124,0.8984920978546143,0.3779527544975281
n709,n696,143.0,0.75,74,1,0.8363698124885559,71.73860068128772,-0.013636271469295025,0.27516913414001465,0.4488188922405243
n710,n695,143.0,0.75,77,1,0.8363698124885559,71.73860068128772,0.0068181357346475124,0.3135295808315277,0.5669291615486145
n712,n697,143.5,0.5,52,3,0.5908966064453125,101.54060684312459,0.0,0.26306483149528503,0.4173228442668915
n713,n698,143.75,0.25,74,1,0.9212188720703125,65.13110165140046,0.004543304443359375,-0.12381672859191895,0.5433070659637451
n714,n699,143.75,0.25,77,1,0.9212188720703125,65.13110165140046,-0.004543304443359375,-0.18724215030670166,0.5984252095222473
n717,n701,144.0,0.5,60,3,0.684844970703125,87.6110690254445,0.00075531005859375,2.054809808731079,0.3937007784843445
n715,n702,144.0,2.0,72,1,0.684844970703125,87.6110690254445,-0.0060577392578125,0.047879256308078766,0.4409448802471161
n716,n700,144.0,2.0,76,1,0.684844970703125,87.6110690254445,0.00530242919921875,0.05941164121031761,0.5196850299835205
n718,n703,144.5,0.5,57,3,0.6318206787109375,94.96365348854059,0.0,1.7728370428085327,0.4015747904777527
n719,n704,145.0,0.5,64,3,0.68182373046875,87.99928385999463,0.0,1.1634869575500488,0.4330708682537079
n720,n705,145.5,0.5,52,3,0.7954559326171875,75.42843989181101,0.0,0.08794523030519485,0.3937007784843445
n722,n706,146.0,0.5,41,3,0.7499923706054688,80.00081381036183,0.0,2.429732084274292,0.4330708682537079
n721,n707,146.0,0.5,81,1,0.7499923706054688,80.00081381036183,0.0,2.429732084274292,0.5748031735420227
n724,n709,146.5,0.5,57,3,0.6136398315429688,97.7772251992391,-0.004543304443359375,2.4190313816070557,0.3858267664909363
n723,n708,146.5,0.5,80,1,0.6136398315429688,97.7772251992391,0.004543304443359375,2.427001953125,0.6062992215156555
n726,n711,147.0,0.5,60,3,0.6210593581199646,96.60912313056286,-0.004547119140625,2.1030538082122803,0.4173228442668915
n725,n710,147.0,0.3330078125,83,1,0.6210593581199646,96.60912313056286,0.004547119140625,2.699223518371582,0.6377952694892883
n727,n712,147.3330078125,0.333984375,81,1,0.612436056137085,97.969411498153,0.0,2.468158721923828,0.6220472455024719
n728,n713,147.5,0.5,57,3,0.5444079041481018,110.21147845729566,0.0,1.9192476272583008,0.4488188922405243
n729,n714,147.6669921875,0.3330078125,76,1,0.6278752684593201,95.56038119996025,0.0,2.1664605140686035,0.6220472455024719
n731,n715,148.0,0.5,65,3,0.6278981566429138,95.55689782685896,0.004543304443359375,1.2254281044006348,0.4803149700164795
n730,n716,148.0,0.3330078125,72,1,0.6278981566429138,95.55689782685896,-0.004543304443359375,1.7938225269317627,0.6062992215156555
n732,n717,148.3330078125,0.333984375,69,1,0.7076936960220337,84.78244237197774,0.0,1.1387945413589478,0.6062992215156555
n733,n718,148.5,0.5,53,3,0.4899488389492035,122.4617658624978,0.0,0.7155428528785706,0.4724409580230713
n734,n719,148.6669921875,0.3330078125,64,1,0.921355664730072,65.12143170854449,0.0,0.06273354589939117,0.6062992215156555
n737,n720,149.0,0.5,38,3,0.8500010371208191,70.58814916654225,0.01590983010828495,0.9569295048713684,0.4015747904777527
n735,n722,149.0,1.0,72,1,0.8500010371208191,70.58814916654225,-0.013638813979923725,-0.09568504244089127,0.4803149700164795
n736,n721,149.0,1.0,76,1,0.8500010371208191,70.58814916654225,-0.0022710163611918688,-0.07522096484899521,0.5984252095222473
n738,n723,149.5,0.5,45,3,0.7469685673713684,80.32466508081318,0.0,0.04040021076798439,0.4094488322734833
n741,n724,150.0,0.5,57,3,0.7121226191520691,84.25515267503025,0.014391581527888775,2.0281147956848145,0.4015747904777527
n739,n726,150.0,2.0,71,1,0.7121226191520691,84.25515267503025,-0.010602314956486225,0.0030634424183517694,0.4330708682537079
n740,n725,150.0,2.0,74,1,0.7121226191520691,84.25515267503025,-0.0037892658729106188,0.009938881732523441,0.5354330539703369
n742,n727,150.5,0.5,53,3,0.6727294921875,89.18889493739793,0.0,1.6853597164154053,0.4015747904777527
n743,n728,151.0,0.5,62,3,0.727264404296875,82.50094414837817,0.0,1.0356404781341553,0.4409448802471161
n744,n729,151.5,0.5,50,3,0.8000030517578125,74.99971389879647,0.0,-0.06711972504854202,0.3937007784843445
n746,n731,152.0,0.5,40,3,0.8053290247917175,74.5037098538921,-0.01818084716796875,2.4822747707366943,0.4015747904777527
n745,n730,152.0,0.3330078125,71,1,0.8053290247917175,74.5037098538921,0.01818084716796875,3.0917768478393555,0.5433070659637451
n747,n732,152.3330078125,0.333984375,64,1,0.734923243522644,81.64117889700589,0.0,3.026482105255127,0.5433070659637451
n748,n733,152.5,0.5,52,3,0.5852521657943726,102.51991108578129,0.0,2.6815078258514404,0.4173228442668915
n749,n734,152.6669921875,0.3330078125,65,1,0.6961258053779602,86.19131705284667,0.0,2.9404609203338623,0.5511810779571533
n751,n736,153.0,0.5,59,3,0.6818084716796875,88.00125327305686,-0.009090423583984375,2.1742138862609863,0.4645669162273407
n750,n735,153.0,0.25,66,1,0.6818084716796875,88.00125327305686,0.009090423583984375,3.191161870956421,0.5826771855354309
n752,n737,153.25,0.25,67,1,0.7409210205078125,80.98029120415183,0.0,2.8944225311279297,0.5905511975288391
n754,n739,153.5,0.5,56,3,0.6409149169921875,93.61617027355189,-0.003406524658203125,1.8911027908325195,0.4724409580230713
n753,n738,153.5,0.25,68,1,0.6409149169921875,93.61617027355189,0.003406524658203125,2.8993546962738037,0.5905511975288391
n755,n740,153.75,0.25,69,1,0.72271728515625,83.0200152014188,0.0,2.513685464859009,0.6141732335090637
n757,n742,154.0,0.5,68,3,0.5130208134651184,116.95431925020631,-0.00113677978515625,1.7284454107284546,0.5354330539703369
n756,n741,154.0,0.0908203125,70,1,0.5130208134651184,116.95431925020631,0.00113677978515625,4.19313907623291,0.6062992215156555
n758,n743,154.0908203125,0.0908203125,71,1,0.7757056355476379,77.34892883386208,0.0,3.5135059356689453,0.6062992215156555
n759,n744,154.181640625,0.0908203125,72,1,0.750756025314331,79.91943850850726,0.0,3.4284558296203613,0.6299212574958801
n760,n745,154.2724609375,0.0908203125,73,1,0.7257224321365356,82.6762372817377,0.0,3.3367486000061035,0.6377952694892883
n761,n746,154.36328125,0.0908203125,74,1,0.7006888389587402,85.63002100784578,0.0,3.237029790878296,0.6377952694892883
n762,n747,154.4541015625,0.091796875,75,1,0.9408244490623474,63.77385287956506,0.0,2.6346969604492188,0.6456692814826965
n763,n748,154.5,0.5,59,3,0.19797207415103912,303.0730483443039,0.0,2.3168227672576904,0.4960629940032959
n764,n749,154.5458984375,0.0908203125,76,1,0.7257224321365356,82.6762372817377,0.0,2.8767013549804688,0.6535432934761047
n765,n750,154.63671875,0.0908203125,77,1,0.6006384491920471,99.89370490801814,0.0,2.938474655151367,0.6456692814826965
n766,n751,154.7275390625,0.0908203125,78,1,0.4754704236984253,126.19081442183659,0.0,3.073982000350952,0.6456692814826965
n767,n752,154.818359375,0.0908203125,79,1,0.5755208134651184,104.2533972642095,0.0,2.6160926818847656,0.6377952694892883
n768,n753,154.9091796875,0.0908203125,80,1,2.3939852714538574,25.06281083490637,0.0,0.3027103543281555,0.6299212574958801
n770,n755,155.0,0.5,45,3,1.046966552734375,57.308421021948874,-0.030303955078125,2.242537260055542,0.3779527544975281
n771,n754,155.0,0.0,69,1,1.046966552734375,57.308421021948874,0.08106231689453125,0.0,0.5433070659637451
n769,n756,155.0,3.0,81,1,1.046966552734375,57.308421021948874,-0.05075836181640625,-0.3543868064880371,0.4881889820098877
n772,n757,155.5,0.5,52,3,0.75,80.0,0.0,2.403515577316284,0.3858267664909363
n773,n758,156.0,0.5,60,3,0.677276611328125,88.59009597620872,0.0,2.2484288215637207,0.4330708682537079
n774,n759,156.5,0.5,57,3,0.6272735595703125,95.65204699700796,0.0,2.0181779861450195,0.4330708682537079
n775,n760,157.0,0.5,64,3,0.845458984375,70.96736933294831,0.0,1.1785099506378174,0.4724409580230713
n776,n761,157.5,0.5,52,3,1.051513671875,57.06059902484328,0.0,0.0226896982640028,0.4015747904777527
n779,n762,158.0,0.5,36,3,0.85302734375,70.33772180881512,0.00530242919921875,0.04788922518491745,0.3937007784843445
n777,n764,158.0,3.0,64,1,0.85302734375,70.33772180881512,-0.008331298828125,-0.17988407611846924,0.4015747904777527
n778,n763,158.0,3.0,76,1,0.85302734375,70.33772180881512,0.00302886962890625,-0.1726451814174652,0.5511810779571533
n780,n765,158.5,0.5,43,3,0.68182373046875,87.99928385999463,0.0,2.4329476356506348,0.3779527544975281
n781,n766,159.0,0.5,52,3,0.640899658203125,93.61839912385125,0.0,2.226792097091675,0.4251968562602997
n782,n767,159.5,0.5,48,3,0.6272735595703125,95.65204699700796,0.0,1.9110642671585083,0.4409448802471161
n783,n768,160.0,0.5,60,3,0.7681884765625,78.10583187668838,0.0,1.172755241394043,0.4803149700164795
n784,n769,160.5,0.5,52,3,0.9454548954963684,63.46151496576651,0.0,0.02748013474047184,0.4330708682537079
n787,n770,161.0,0.5,36,3,0.8681742548942566,69.11054971021686,0.011362711898982525,2.4724323749542236,0.4015747904777527
n785,n772,161.0,3.0,63,1,0.8681742548942566,69.11054971021686,-0.009091694839298725,-0.12483178079128265,0.4330708682537079
n786,n771,161.0,3.0,75,1,0.8681742548942566,69.11054971021686,-0.0022710163611918688,-0.12071951478719711,0.5511810779571533
n788,n773,161.5,0.5,42,3,0.7227325439453125,83.0182624300644,0.0,2.4419939517974854,0.3937007784843445
n789,n774,162.0,0.5,51,3,0.686370849609375,87.41629985327464,0.0,2.22305965423584,0.4330708682537079
n790,n775,162.5,0.5,48,3,0.6863555908203125,87.4182432582646,0.0,1.875354290008545,0.4409448802471161
n791,n776,163.0,0.5,60,3,0.8090972900390625,74.15671852899575,0.0,1.1788913011550903,0.4803149700164795
n792,n777,163.5,0.5,51,3,0.934844970703125,64.18176476349035,0.0,0.12962239980697632,0.4409448802471161
n795,n778,164.0,0.5,36,3,0.7787933349609375,77.04226179980016,0.008331298828125,1.91694974899292,0.4330708682537079
n793,n780,164.0,1.0,62,1,0.7787933349609375,77.04226179980016,-0.01212310791015625,0.8967404961585999,0.4803149700164795
n794,n779,164.0,1.0,74,1,0.7787933349609375,77.04226179980016,0.00379180908203125,0.9124832153320312,0.5826771855354309
n796,n781,164.5,0.5,43,3,0.6969655156135559,86.08747298950726,0.0,1.622124195098877,0.4409448802471161
n799,n784,165.0,0.5,50,3,0.693939208984375,86.46290514094727,-0.015149434097111225,1.0311613082885742,0.4330708682537079
n797,n783,165.0,0.5,69,1,0.693939208984375,86.46290514094727,-0.0015157064190134406,1.0586421489715576,0.5590550899505615
n798,n782,165.0,0.5,81,1,0.693939208984375,86.46290514094727,0.0166651401668787,1.0944873094558716,0.6535432934761047
n802,n786,165.5,0.5,47,3,0.6757557988166809,88.78947114485184,-0.0068181357346475124,0.13279452919960022,0.4488188922405243
n800,n787,165.5,0.5,67,1,0.6757557988166809,88.78947114485184,-0.0068181357346475124,0.13279452919960022,0.5669291615486145
n801,n785,165.5,0.5,79,1,0.6757557988166809,88.78947114485184,0.013636271469295025,0.21033115684986115,0.6692913174629211
n805,n789,166.0,0.5,55,3,0.7015126347541809,85.52946451352908,-0.0030314128380268812,1.0155013799667358,0.4803149700164795
n803,n790,166.0,0.75,62,1,0.7015126347541809,85.52946451352908,-0.009844462387263775,0.41659975051879883,0.5275590419769287
n804,n788,166.0,0.75,74,1,0.7015126347541809,85.52946451352908,0.012875874526798725,0.4625494182109833,0.6535432934761047
n806,n791,166.5,0.5,50,3,0.513641357421875,116.81302358742796,0.0,0.4926900267601013,0.4803149700164795
n807,n792,166.75,0.25,63,1,0.9166666865348816,65.45454403585642,0.00341033935546875,0.044610876590013504,0.5748031735420227
n808,n793,166.75,0.25,75,1,0.9166666865348816,65.45454403585642,-0.00341033935546875,0.002382680308073759,0.6614173054695129
n811,n795,167.0,0.5,36,3,0.7302958369255066,82.1584855975569,0.0007578532095067203,0.9712953567504883,0.4960629940032959
n809,n796,167.0,1.0,65,1,0.7302958369255066,82.1584855975569,-0.0037892658729106188,-0.037893783301115036,0.5511810779571533
n810,n794,167.0,1.0,77,1,0.7302958369255066,82.1584855975569,0.0030314128380268812,-0.02413189597427845,0.6299212574958801
n812,n797,167.5,0.5,43,3,0.686370849609375,87.41629985327464,0.0,0.028366615995764732,0.5118110179901123
n815,n799,168.0,0.5,52,3,0.68182373046875,87.99928385999463,0.0,1.033264398574829,0.4881889820098877
n813,n800,168.0,2.0,64,1,0.68182373046875,87.99928385999463,-0.0068206787109375,-0.9573674201965332,0.5039370059967041
n814,n798,168.0,2.0,76,1,0.68182373046875,87.99928385999463,0.0068206787109375,0.19533580541610718,0.6220472455024719
n816,n801,168.5,0.5,48,3,0.713623046875,84.07800205268559,0.0,2.687117194000166e-05,0.5039370059967041
n817,n802,169.0,1.0,35,3,0.8143971562385559,73.67412759288246,0.0,0.07325656712055206,0.4724409580230713
n820,n804,170.0,0.5,33,3,0.8598454594612122,69.77998120452553,-0.0015131632098928094,2.3114724159240723,0.4724409580230713
n818,n805,170.0,0.5,72,1,0.8598454594612122,69.77998120452553,-0.012880961410701275,2.303769588470459,0.5275590419769287
n819,n803,170.0,0.5,76,1,0.8598454594612122,69.77998120452553,0.014394124038517475,2.3221874237060547,0.5826771855354309
n822,n807,170.5,0.5,52,3,0.7318267822265625,81.98661412397573,-0.007953643798828125,2.2140307426452637,0.4566929042339325
n821,n806,170.5,0.5,84,1,0.7318267822265625,81.98661412397573,0.007953643798828125,2.2274868488311768,0.6771653294563293
n824,n809,171.0,0.5,60,3,0.6522674560546875,91.98680609165555,-0.010227203369140625,2.027397632598877,0.4488188922405243
n823,n808,171.0,0.5,83,1,0.6522674560546875,91.98680609165555,0.010227203369140625,2.049423933029175,0.6535432934761047
n826,n811,171.5,0.5,57,3,0.659088134765625,91.03486595360467,-0.004543304443359375,1.6145128011703491,0.4724409580230713
n825,n810,171.5,0.5,80,1,0.659088134765625,91.03486595360467,0.004543304443359375,1.6274518966674805,0.6535432934761047
n828,n813,172.0,0.5,64,3,0.6363677978515625,94.2850977101067,-0.009090423583984375,1.085026741027832,0.4803149700164795
n827,n812,172.0,0.5,83,1,0.6363677978515625,94.2850977101067,0.009090423583984375,1.1233729124069214,0.6692913174629211
n830,n815,172.5,0.5,60,3,0.6681747436523438,89.79686911245847,-0.004543304443359375,0.11322593688964844,0.4724409580230713
n829,n814,172.5,0.5,81,1,0.6681747436523438,89.79686911245847,0.004543304443359375,0.1490710973739624,0.6535432934761047
n832,n816,173.0,0.5,45,3,0.6961373090744019,86.18989273793873,0.0022735595703125,1.0943434238433838,0.4724409580230713
n831,n817,173.0,0.5,79,1,0.6961373090744019,86.18989273793873,-0.0022735595703125,1.085492491722107,0.6062992215156555
n833,n818,173.3330078125,0.333984375,67,2,0.7213312983512878,83.1795322581165,0.0,1.0794086456298828,0.5354330539703369
n835,n820,173.5,0.5,53,3,0.5852293372154236,102.523910174233,-0.009090423583984375,0.3752705454826355,0.4566929042339325
n834,n819,173.5,0.5,81,1,0.5852293372154236,102.523910174233,0.009090423583984375,0.4427773952484131,0.6456692814826965
n836,n821,173.6669921875,0.3330078125,68,2,0.8440020084381104,71.08987822319824,0.0,0.049693960696458817,0.5590550899505615
n839,n823,174.0,0.5,60,3,0.73333740234375,81.81772784019975,-0.00530242919921875,2.1048831939697266,0.4566929042339325
n838,n824,174.0,2.0,69,2,0.73333740234375,81.81772784019975,-0.00984954833984375,0.10071953386068344,0.4803149700164795
n837,n822,174.0,2.0,77,1,0.73333740234375,81.81772784019975,0.0151519775390625,0.12347216159105301,0.5984252095222473
n840,n825,174.5,0.5,57,3,0.654541015625,91.66728832525177,0.0,1.8934799432754517,0.4803149700164795
n841,n826,175.0,0.5,65,3,0.6954498291015625,86.27509489435461,0.0,1.3536467552185059,0.5433070659637451
n842,n827,175.5,0.5,53,3,0.978790283203125,61.300159012253296,0.0,0.144386425614357,0.4881889820098877
n845,n829,176.0,1.0,40,3,0.7621307373046875,78.72665024926422,0.00757598876953125,0.06996151804924011,0.4724409580230713
n843,n830,176.0,0.5,68,1,0.7621307373046875,78.72665024926422,-0.0196990966796875,1.019920825958252,0.4960629940032959
n844,n828,176.0,0.5,71,1,0.7621307373046875,78.72665024926422,0.01212310791015625,1.0781354904174805,0.5433070659637451
n846,n831,176.5,0.25,88,1,0.78179931640625,76.74603794207198,0.0,1.0736159086227417,0.6456692814826965
n847,n832,176.75,0.25,87,1,0.6659088134765625,90.10242661717193,0.0,0.3750993609428406,0.6141732335090637
n849,n834,177.0,4.0,52,3,0.8621407151222229,69.59420770598219,0.002841949462890625,-0.2567421793937683,0.3937007784843445
n850,n833,177.0,2.0,56,3,0.8621407151222229,69.59420770598219,0.005115509033203125,0.7443932890892029,0.3779527544975281
n851,n835,177.0,2.0,62,3,0.8621407151222229,69.59420770598219,-0.003978729248046875,0.7398458123207092,0.4409448802471161
n848,n836,177.0,0.1337890625,86,1,0.8621407151222229,69.59420770598219,-0.003978729248046875,3.553781509399414,0.5984252095222473
n852,n837,177.1337890625,0.1328125,85,1,0.5304457545280457,113.1124143945386,0.0,4.141297340393066,0.5433070659637451
n853,n838,177.2666015625,0.1337890625,84,1,0.6285355687141418,95.45999142538267,0.0,3.8017690181732178,0.5511810779571533
n854,n839,177.400390625,0.1328125,83,1,0.6845128536224365,87.65357682106404,0.0,3.581909656524658,0.5511810779571533
n855,n840,177.533203125,0.1337890625,82,1,0.6964530348777771,86.15081993365081,0.0,3.4205873012542725,0.5511810779571533
n856,n841,177.6669921875,0.1328125,81,1,0.71875,83.47826086956522,0.0,3.2442400455474854,0.5511810779571533
n857,n842,177.7998046875,0.1337890625,80,1,0.6964530348777771,86.15081993365081,0.0,3.11824369430542,0.5511810779571533
n858,n843,177.93359375,0.1328125,79,1,0.5818589329719543,103.11777752304785,0.0,3.211644172668457,0.5511810779571533
n859,n844,178.06640625,0.1337890625,78,1,0.6964530348777771,86.15081993365081,0.0,2.7769365310668945,0.5511810779571533
n860,n845,178.2001953125,0.1328125,77,1,0.7016314268112183,85.51498366127728,0.0,2.5492827892303467,0.5433070659637451
n861,n846,178.3330078125,0.1337890625,76,1,0.7134466171264648,84.09879388266054,0.0,2.2443554401397705,0.5433070659637451
n862,n847,178.466796875,0.1328125,75,1,0.7016314268112183,85.51498366127728,0.0,1.9370129108428955,0.5433070659637451
n863,n848,178.599609375,0.1337890625,74,1,0.7304402589797974,82.14224128856442,0.0,1.431751012802124,0.5433070659637451
n864,n849,178.7333984375,0.1328125,73,1,0.6673942804336548,89.90187923248851,0.0,0.9043907523155212,0.5511810779571533
n865,n850,178.8662109375,0.1337890625,72,1,0.7474338412284851,80.27466337540159,0.0,-0.21148209273815155,0.5511810779571533
n866,n851,179.0,0.142578125,71,1,0.621682345867157,96.51231114872448,0.0,4.083072662353516,0.5669291615486145
n868,n852,179.142578125,0.1435546875,74,1,0.6332376599311829,94.75115552432636,0.0,3.9589197635650635,0.5669291615486145
n869,n853,179.2861328125,0.142578125,77,1,0.637628436088562,94.09868914890494,0.0,3.862903356552124,0.5748031735420227
n870,n854,179.4287109375,0.142578125,80,1,0.6375749111175537,94.10658881609822,0.0,3.760298013687134,0.5826771855354309
n871,n855,179.5712890625,0.142578125,83,1,0.6695205569267273,89.61636708425435,0.0,3.5791590213775635,0.5905511975288391
n872,n856,179.7138671875,0.1435546875,77,1,0.6490752696990967,92.43920204788462,0.0,3.4880001544952393,0.5590550899505615
n873,n857,179.857421875,0.142578125,74,1,0.7332512736320496,81.82733826400198,0.0,3.1872425079345703,0.5511810779571533
n874,n858,180.0,0.2001953125,71,1,0.635746955871582,94.37717231023552,0.0,2.7356674671173096,0.5433070659637451
n875,n859,180.2001953125,0.2001953125,68,1,0.6017149686813354,99.71498653505432,0.0,2.5803472995758057,0.5039370059967041
n876,n860,180.400390625,0.19921875,65,1,0.6046262383460999,99.23485981045836,0.0,2.3164937496185303,0.4881889820098877
n877,n861,180.599609375,0.2001953125,62,1,0.35190549492836,170.50032143492004,0.0,2.7669994831085205,0.4645669162273407
n878,n862,180.7998046875,0.2001953125,59,1,3.808784246444702,15.753058224814602,0.0,-0.8983173370361328,0.4488188922405243
n880,n863,181.0,0.3330078125,45,3,0.24229060113430023,247.6365146609313,0.3988609313964844,5.590826034545898,0.34645670652389526
n879,n865,181.0,2.0,57,1,0.24229060113430023,247.6365146609313,-0.3988609313964844,2.6732208728790283,0.3779527544975281
n881,n864,181.3330078125,0.333984375,52,3,2.2932658195495605,26.1635609306666,0.0,2.1541311740875244,0.35433071851730347
n882,n867,181.6669921875,0.3330078125,57,3,0.2158966064453125,277.9108064174147,0.0,5.200235366821289,0.35433071851730347
n883,n866,182.0,0.3330078125,64,3,0.2158966064453125,277.9108064174147,0.3082691431045532,5.323800563812256,0.4330708682537079
n885,n868,182.6669921875,0.3330078125,52,3,0.6756781339645386,88.79967692301992,0.0,3.431300163269043,0.36220473051071167
n886,n869,183.0,0.3330078125,48,3,0.7165964245796204,83.72913671066392,0.0,3.206132411956787,0.3858267664909363
n887,n870,183.3330078125,0.333984375,52,3,0.734923243522644,81.64117889700589,0.0,3.000009775161743,0.3858267664909363
n888,n871,183.6669921875,0.3330078125,40,3,0.9850776195526123,60.90890586596607,0.0,2.3889455795288086,0.36220473051071167
n891,n873,184.0,0.3330078125,45,3,0.8098729252815247,74.08569681366129,0.0075734457932412624,2.373687505722046,0.32283464074134827
n889,n874,184.0,1.0,64,1,0.8098729252815247,74.08569681366129,-0.01742045022547245,0.7612775564193726,0.3700787425041199
n890,n872,184.0,1.0,76,1,0.8098729252815247,74.08569681366129,0.009847004897892475,0.789659321308136,0.5039370059967041
n892,n875,184.3330078125,0.333984375,52,3,0.6464729309082031,92.81131062318183,0.0,2.3755695819854736,0.3700787425041199
n893,n876,184.6669921875,0.3330078125,57,3,0.709769070148468,84.53453739178762,0.0,1.9362152814865112,0.4015747904777527
n896,n878,185.0,0.3330078125,64,3,0.5869226455688477,102.22812231388308,0.0022735595703125,1.778341293334961,0.3779527544975281
n894,n879,185.0,0.5,69,1,0.5869226455688477,102.22812231388308,-0.00909423828125,1.1673071384429932,0.4251968562602997
n895,n877,185.0,0.5,81,1,0.5869226455688477,102.22812231388308,0.0068206787109375,1.2017171382904053,0.5590550899505615
n897,n880,185.3330078125,0.333984375,57,3,0.7077394127845764,84.77696580996113,0.0,0.9999373555183411,0.3700787425041199
n898,n882,185.5,0.5,67,1,0.5852065086364746,102.52790957468913,-0.00908660888671875,0.23955008387565613,0.4409448802471161
n899,n881,185.5,0.5,79,1,0.5852065086364746,102.52790957468913,0.00908660888671875,0.3135507106781006,0.5748031735420227
n900,n883,185.6669921875,0.3330078125,52,3,0.6734023690223694,89.09977564692365,0.0,0.19565057754516602,0.3700787425041199
n903,n884,186.0,0.3330078125,48,3,0.6301625370979309,95.21353058580131,0.0037892658729106188,1.7000352144241333,0.3937007784843445
n901,n885,186.0,1.0,69,1,0.6301625370979309,95.21353058580131,-0.0007578532095067203,0.10401298850774765,0.4645669162273407
n902,n886,186.0,1.0,81,1,0.6301625370979309,95.21353058580131,-0.0030314128380268812,0.09916359186172485,0.5905511975288391
n904,n887,186.3330078125,0.333984375,52,3,0.6328582167625427,94.80796552968332,0.0,1.147334098815918,0.4015747904777527
n905,n888,186.6669921875,0.3330078125,40,3,0.6460776925086975,92.86808799576728,0.0,0.25541168451309204,0.4015747904777527
n908,n889,187.0,0.3330078125,52,3,0.6370051503181458,94.1907612050446,0.0060577392578125,1.6002936363220215,0.3937007784843445
n906,n891,187.0,0.5,67,1,0.6370051503181458,94.1907612050446,-0.012115478515625,0.972551167011261,0.4251968562602997
n907,n890,187.0,0.5,79,1,0.6370051503181458,94.1907612050446,0.0060577392578125,1.0139216184616089,0.5511810779571533
n909,n892,187.3330078125,0.333984375,57,3,0.6464272737503052,92.81786588598695,0.0,0.9771223068237305,0.4094488322734833
n910,n894,187.5,0.5,67,1,0.6600420475006104,90.9032996112941,-0.01023101806640625,-0.10517389327287674,0.4251968562602997
n911,n893,187.5,0.5,81,1,0.6600420475006104,90.9032996112941,0.01023101806640625,-0.01206457894295454,0.5669291615486145
n912,n895,187.6669921875,0.666015625,64,3,0.6108412742614746,98.2251896330054,0.0,-0.7973565459251404,0.3858267664909363
n913,n897,188.0,1.0,67,1,0.6312775015830994,95.0453641220125,-0.0034027099609375,1.0770509243011475,0.4330708682537079
n914,n896,188.0,1.0,76,1,0.6312775015830994,95.0453641220125,0.0034027099609375,1.0844179391860962,0.5433070659637451
n916,n898,188.3330078125,0.333984375,57,3,0.6464729309082031,92.81131062318183,0.0,2.381410598754883,0.3937007784843445
n917,n899,188.6669921875,0.3330078125,52,3,0.648368775844574,92.53992825586516,0.0,2.073982000350952,0.4015747904777527
n918,n900,189.0,0.3330078125,48,3,0.59375,101.05263157894737,0.0,1.8097503185272217,0.4094488322734833
n919,n901,189.3330078125,0.333984375,52,3,0.5988212823867798,100.19683963277359,0.0,1.308774709701538,0.4251968562602997
n920,n902,189.6669921875,0.3330078125,45,3,0.7558765411376953,79.37804222590633,0.0,0.2311575561761856,0.4094488322734833
n924,n903,190.0,0.3330078125,45,3,0.6637073755264282,90.40128558524789,0.013065338134765625,2.5023016929626465,0.3858267664909363
n921,n906,190.0,1.0,64,1,0.6637073755264282,90.40128558524789,-0.014202117919921875,0.8841625452041626,0.3858267664909363
n922,n905,190.0,1.0,72,1,0.6637073755264282,90.40128558524789,-0.009654998779296875,0.8895058631896973,0.4094488322734833
n923,n904,190.0,1.0,76,1,0.6637073755264282,90.40128558524789,0.010791778564453125,0.91330885887146,0.5354330539703369
n925,n907,190.3330078125,0.333984375,48,3,0.578399121761322,103.73459734394127,0.0,2.398005485534668,0.4094488322734833
n926,n908,190.6669921875,0.3330078125,55,3,0.6091458797454834,98.49857315799217,0.0,2.0239784717559814,0.4409448802471161
n930,n910,191.0,0.3330078125,60,3,0.5647452473640442,106.24259394842326,0.002838134765625,1.7326281070709229,0.4330708682537079
n927,n912,191.0,0.5,69,1,0.5647452473640442,106.24259394842326,-0.008514404296875,1.1197837591171265,0.4724409580230713
n928,n911,191.0,0.5,72,1,0.5647452473640442,106.24259394842326,-0.0039825439453125,1.130431056022644,0.4566929042339325
n929,n909,191.0,0.5,81,1,0.5647452473640442,106.24259394842326,0.0096588134765625,1.1619092226028442,0.5826771855354309
n931,n913,191.3330078125,0.333984375,55,3,0.6714181303977966,89.36309176585932,0.0,0.9529331922531128,0.4409448802471161
n932,n915,191.5,0.5,67,1,0.5806834697723389,103.3265162921263,-0.0060577392578125,0.12175744771957397,0.4881889820098877
n933,n916,191.5,0.5,72,1,0.5806834697723389,103.3265162921263,-0.0060577392578125,0.12175744771957397,0.4645669162273407
